model,subset,x_rmse,y_rmse,xy_rmse,xy_mae,p90,N
MLP,train,0.05510699125516037,0.027442645603654826,0.06156199544300133,0.05055275041980685,0.09575031740753404,1323
MLP,val,0.10129832620965927,0.039735279593658746,0.10881288222110824,0.08312665028495646,0.16477045762914194,234
RidgeCV_poly2,train,0.09901389991054667,0.04682032995881359,0.10952577629466011,0.08865900455561314,0.179285372615247,1323
RidgeCV_poly2,val,0.11308768436859458,0.05934723972328276,0.1277142091492707,0.09982151183401933,0.2085285256289236,234
RandomForest,train,0.035911385164435164,0.015950118352191858,0.03929419626200976,0.030194704318876286,0.06034227892405092,1323
RandomForest,val,0.10530659551765796,0.041256181651387246,0.11309974175024401,0.08507558666290746,0.19747996027212034,234
GBR,train,0.04700501322574889,0.01329333142930149,0.04884858164616535,0.038647295884924736,0.0777163636820212,1323
GBR,val,0.10787585526851963,0.0342603557493391,0.11318556500714155,0.0851886427435193,0.17717028739380947,234
GBR_Quantile50,train,0.08486381698535049,0.029541531770030004,0.08985860856168848,0.06310219440039484,0.1472618011462014,1323
GBR_Quantile50,val,0.12780390786967935,0.039681550422903396,0.1338225104783456,0.10117991360781373,0.21711272018909772,234
GPR,train,0.08330341011436024,0.024657903767803874,0.08687617829361265,0.06783361555965317,0.138902736302785,1323
GPR,val,0.10394269480499412,0.034264551641209604,0.1094447043145408,0.08124243458878332,0.16431187201013225,234
