model,subset,x_rmse,y_rmse,xy_rmse,xy_mae,p90,N
MLP,train,0.02472414376950701,0.04492884459287922,0.0512823981653193,0.042473692553110606,0.07834551591643978,1323
MLP,val,0.04288940550466464,0.08772240891003291,0.09764590175487438,0.07879867031215095,0.14767574477812953,234
RidgeCV_poly2,train,0.031876479374985445,0.07445221310812301,0.08098914726085982,0.062183337568705886,0.12230975403526627,1323
RidgeCV_poly2,val,0.03361004778660544,0.07775198600810525,0.08470541092765264,0.06574224482888813,0.1273461322414983,234
RandomForest,train,0.016575532663946964,0.03599872582042934,0.039631509481573096,0.029825929065384015,0.06083694305885862,1323
RandomForest,val,0.040351776767392745,0.09580241858848546,0.10395368822552127,0.07934252982247568,0.1491726264859779,234
GBR,train,0.017628680579237353,0.04930012692946253,0.05235716659852686,0.04122798701251909,0.08209398400077944,1323
GBR,val,0.04015143371923413,0.09348632586340767,0.10174394700988015,0.08245815722512961,0.15366280813977823,234
GBR_Quantile50,train,0.04025922735755573,0.07504742875226705,0.08516408838092476,0.06022298961059414,0.1346525370090889,1323
GBR_Quantile50,val,0.04998743179694232,0.09837824924073031,0.1103495503449163,0.08893140362235306,0.1739872075135022,234
GPR,train,0.024420558617119344,0.07368172012806612,0.07762318960338352,0.05820969158006012,0.11506923571125983,1323
GPR,val,0.03287651255769113,0.07709789564093017,0.0838149783166218,0.06436198514768679,0.12342915832964359,234
